sequence,entity_type
"యెర్రకొండపాకలు , తూర్పు గోదావరి జిల్లా , చింతూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
కంభంపాడు గుంటూరు జిల్లా నూజెండ్ల మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
"ఈ గ్రామం రాయదుర్గం పట్టణానికి 16 కి మీ , కర్నాటకలోని బళ్ళారి నగరానికి 45 కి మీ .",O B-LOC B-LOC O B-MISC O O O O B-LOC O B-MISC O O O
ఆది దిల్ ఠాగూర్ సాంబ బన్నీ లక్ష్మి యోగి కృష్ణ అదుర్స్ బద్రీనాధ్ ఖైదీ నెంబర్ 150 .,B-NAME B-NAME B-NAME B-NAME B-NAME B-NAME B-NAME B-NAME B-NAME B-NAME B-NAME O B-MISC O
"పెద్దధార్ పల్లి , మహబూబ్ నగర్ జిల్లా , హన్వాడ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 515661 .,O O B-MISC O
నీలేశ్వరాపాలెం గుంటూరు జిల్లా అచ్చంపేట మండలంలోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O
ఆవుల మంజులత తెలుగు యూనివర్సిటీ మాజీ ఉపకులపతి .,B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O
మంజీర వన్యప్రాణుల అభయారణ్యం తెలంగాణ రాష్ట్రంలోని మెదక్ జిల్లా యందలి వన్యప్రాణుల అభయారణ్యం .,B-NAME B-NAME B-NAME B-LOC O B-LOC B-LOC O O O O
కోటగిరి వెంకటేశ్వరరావు ప్రముఖ తెలుగు సినిమా ఎడిటర్ .,B-NAME B-NAME O B-NAME B-MISC B-MISC O
పిన్ కోడ్ నం .,O O O O
"హొగెనక్కల్ జలపాతం ఆంగ్లం , తమిళం ஒக ே னக ் கல ் அர ு வ ி , కన్నడం ಹ ೊ ಗ ೆ ನಕಲ ್ ಜಲಪ ಾ ತ కావేరీ నది మీద ప్రకృతి సిద్ధంగా ఏర్పడిన జలపాతం .",B-NAME B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
"కొర్లపాటి శ్రీరామమూర్తి అక్టోబర్ 17 , 1929 - జూలై 26 , 2011 విమర్శకుడు , సాహితీ పరిశోధకుడు , కవి , నాటకకర్త , దర్శకుడు , ప్రయోక్త , కథకుడు మరియు ఉత్తమ అధ్యాపకుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-MISC O B-NAME B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O O O O
"మహాసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఎ యమ్ పురం , చిత్తూరు జిల్లా , సత్యవీడు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
ఇది క్లోవర్ ను పోలి చిన్న వంకాయ రంగు పువ్వుల గుత్తులను కలిగి ఉంటుంది .,O O O B-NAME O B-NAME B-NAME O O O O O
"భూపాల్ నగర్ , వరంగల్ జిల్లా , ములుగు వరంగల్ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"పర్సా సత్యనారాయణ జూన్ 2 , 1924 - మే 22 , 2015 కార్మిక నేత , మార్క్సిస్టు యోధుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-NAME B-MISC O B-MISC O O
ఈయన పూర్తిపేరు వీర వెంకట సత్య గోవింద రాజు .,O O B-NAME B-NAME B-NAME B-NAME B-MISC O
"తమ్మారెడ్డి గోపాలకృష్ణమూర్తి అక్టోబరు 4 , 1920 - సెప్టెంబరు 16 , 2013 ప్రముఖ హేతువాది మరియు వామపక్షవాది .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-MISC O O O
పనజీ గోవా రాజధాని నగరము .,B-NAME B-LOC B-LOC B-LOC O
"రోసనూరు రాజుపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పెళ్లకూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"బండిగెడ్డ , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
కోనంపల్లి కడప జిల్లా లక్కిరెడ్డిపల్లె మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
పూసల వీర వెంకటేశ్వరరావు ప్రముఖ సినిమా రచయిత మరియు దర్శకుడు .,B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O B-MISC O
లింగరాజ ఆలయం ఒడిషా రాజధాని భువనేశ్వర్ లో గల అత్యంత ప్రాచీన ఆలయం .,B-NAME B-NAME B-LOC B-LOC B-LOC O O O O B-NAME O
కీరన్ పొలార్డ్ వెస్టిండీస్ క్రికెట్ ఆటగాడు .,B-NAME B-NAME B-LOC B-NAME O O
"తెలుగు చిత్రాలతో పాటు హిందీ సూపర్ స్టార్ బిగ్ బి అమితాబ్ బచ్చన్తో కలసి బుద్ద హొగ తెర బప్ , కన్నడ పవర్ స్టార్ పునిత్ రాజ్ కుమార్ ని సినిమారంగానికి పరిచయం చేస్తూ అప్పులాంటి విజయవంతమైన చిత్రాల్ని తీశారు .",O O O O B-NAME O O O O O O O O O O O O B-NAME O O B-NAME B-NAME O O O O O O O O O
"ముఖ్యంగా కడప , ఆదిలాబాద్ , మెదక్ జిల్లాల్లో ఎక్కువగా సాగుచేస్తున్నారు .",O B-LOC O B-LOC O B-LOC B-LOC O O O
"గార్లపాడ్ , మహబూబ్ నగర్ జిల్లా , కోయిలకొండ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"వీరు 435 తెగలుగా విభజించబడి మాలుమూల ప్రాంతాల్లో నేటికీ కనీస అవసరాలు కూడా నోచుకోకుండా నిరక్ష్యరాస్యత , అనారోగ్యం , పేదరికములో జీవిస్తున్నారు .",O B-MISC O O O O O O O O O O O O O O O O
"పలుగోడు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
గరికపాటి ఏకపాత్రలు గరికపాటి రాజారావు రచించిన పుస్తకం .,B-NAME B-NAME B-NAME B-NAME O B-NAME O
"కంభాలపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
రవాణా మరియు ఇతర సౌకర్యాలకు నిడదవోలు పట్టణానికి వెళ్ళవలసి వస్తుంది .,B-MISC O O O B-LOC O O O O
"బాజిదాపూర్ , నిజామాబాదు జిల్లా , వర్ని మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"బేతపూడి , విశాఖపట్నం జిల్లా , దేవరాపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
హయ్యర్ ఎలిమెంటరీ 8 వ తరగతి వరకూ విద్యాభ్యాసం పెంటపాడు మండలం రావిపాడులో చదివారు .,O O B-MISC O O O O O B-LOC O O O
మైత్రిపాల సిరిసేన శ్రీలంక కు చెందిన రాజకీయ నాయకుడు .,B-NAME B-NAME B-LOC O O B-MISC B-NAME O
పిన్ కోడ్ 533 247 .,O O B-MISC B-MISC O
సాధారణంగా బల్లపరుపు పురుగులు ప్లాటి బల్లపరుపు అని పిలిచే ఈ జీవులు త్రిస్తరిత జీవులు .,O O O O O O O O O O O O
ఆత్మన్యూనతా భావానికి లోనవుతారు .,O O O O
గుత్తా మునిరత్నం నాయుడు చిత్తూరు జిల్లాకు చెందిన సామాజిక కార్యకర్త .,B-NAME B-NAME B-NAME B-LOC B-LOC O B-MISC B-MISC O
మునిపల్లె గుంటూరు జిల్లా పొన్నూరు మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
పోయిరావే అమ్మ పోయి రావమ్మ అత్తవారింటికి అపరంజి బొమ్మ - గానం పి సుశీల బృందం 6 .,B-NAME B-NAME O B-NAME O O O O B-MISC B-NAME B-NAME B-NAME B-MISC O
అంకుశాపూర్ కరీంనగర్ జిల్లా సిరిసిల్ల మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"శాటిలైట్ సిటీ , తూర్పు గోదావరి జిల్లా , రాజమండ్రి గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ముకరంజాహీ రోడ్డులోని మిలాప్ ప్రెస్ లో ఈ పత్రిక ముద్రించబడేది .,O O O O O O O O O
"నమశివాయపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
తలనొప్పి విషయంలో వివిధ వర్గీకరణ వ్యవస్థలు ఉన్నాయి .,B-NAME O O O O O O
"వెంకన్న , కామన్న అని ఇద్దరు తమ్ములు .",B-NAME O O O B-NAME B-NAME O
"ఆకొండి వ్యాసమూర్తి శాస్త్రి 1860 - 1916 ప్రముఖ కవి , పండితులు .",B-NAME B-NAME B-NAME B-MISC O B-MISC O B-MISC O B-MISC O
విజయేంద్ర ప్రసాద్ గా ప్రసిద్ధిచెందిన తెలుగు సినీ రచయిత పూర్తి పేరు కోడూరి వెంకట విజయేంద్ర ప్రసాద్ .,B-NAME B-NAME O O B-NAME B-NAME B-MISC O O B-NAME B-NAME B-NAME B-NAME O
కోనంకి గుంటూరు జిల్లా పిడుగురాళ్ళ మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
అతడు కూడా తన భార్యను బానిసలా చూస్తుంటాడు .,O O O O O O O
"యనమదుర్రు పశ్చిమగోదావరి జిల్లా , భీమవరం మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"వై రామవరం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
యజ్ఞశ్రీ శాతకర్ణి క్రీ శ 167 నుండి 196 వరకు భారతదేశాన్ని పరిపాలించిన శాతవాహన చక్రవర్తి .,B-NAME B-NAME O O B-MISC O B-MISC O O O O B-NAME O
"బాకర నరసింగరాయని పేట , చిత్తూరు జిల్లా , చిత్తూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
గ్రేటర్ విశాఖపట్నం మున్సిపల్ కార్పొరేషన్ జివిఎంసి 25 జూన్ న ట్రాఫిక్ సాంద్రత ఆధారంగా ఒక 25 కిమీ పొడవున కోసం ఒక డిటైల్ ప్రాజెక్ట్ రిపోర్ట్ తయారు చేయుటకు ప్రపంచవ్యాప్త టెండర్లకు పిలుపునివ్వడం జరిగింది .,O B-LOC O O O B-MISC O O O O O O B-MISC O O O O O O O O O O O O O O
పిన్ కోడ్ 507117 .,O O B-MISC O
వేముల ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని వైఎస్ఆర్ జిల్లాకు చెందిన ఒక మండలము .,B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"తోపుగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కలువాయి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O O O O B-LOC O
సుప్రసిద్ధ బౌద్ధ దార్శనికుడు ఆచార్య నాగార్జునుడు పేర వెలసినది నాగార్జున కొండ ఆంగ్లం .,O O O O O O O B-NAME B-NAME O O
ఆకునూరు కృష్ణా జిల్లా ఉయ్యూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"1221 వ సంవత్సరంలో ఇక్కడ ఒక విప్లవం , పౌర యుద్ధం ఏర్పడినట్లు ఆనవాళ్ళు , తగలబడిన భవనాల అవశేషాలను పురాతత్వ పరిశోధనలో గుర్తించారు .",B-MISC O O O O O O O B-NAME O O O O O O O O O O
మన్మథలీల 1976 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,B-NAME B-MISC O O B-NAME B-MISC B-MISC O
శ్రీ లక్ష్మీ నరసింహ దేవాలయం ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని అనంతపురం జిల్లాలోని కదిరిలో నెలకొని ఉన్న ఆలయం .,B-NAME B-NAME B-NAME B-NAME B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-NAME O
"13 మే 2011 నాడు , 34 ఏళ్ల కమ్యూనిష్ట్ పాలనను , పశ్చిమ బెంగాల్లో కూకటి వేళ్లతో పెకలించి వేసింది .",B-MISC O B-MISC O O B-MISC O O O O B-LOC O O O O O O
"ఆ అనురాగం , విరిసిన మరుమల్లి , దేవుడు సృష్టించాడు లోకాలు వంటి హిట్ గీతాలున్నాయి .",O B-NAME O O O O B-NAME O O O O O O
"సినిమాలో తరుణ్ , శ్రియ , ప్రకాష్ రాజ్ ముఖ్యపాత్రలు ధరించారు .",O B-NAME O B-NAME O B-NAME B-NAME O O O
మల్లవరం విశాఖపట్నం జిల్లా చింతపల్లి మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
ఇస్లామిక్ స్టేట్ ఇన్ ఇరాక్ అండ్ ది లెవంట్ ఒక తీవ్రవాద సంస్థ .,B-NAME B-NAME B-NAME B-LOC B-NAME B-NAME B-NAME O O O O
పిన్ కోడ్ 523332 .,O O B-MISC O
చంద్రశేఖర్ వెంకటరామన్ 1888 నవంబర్ 7 వ తేదీన తిరుచినాపల్లి సమీపంలోని అయ్యన్ పెటాయ్ అనే గ్రామంలో జన్మించాడు .,B-NAME O B-MISC O B-MISC O O B-LOC O O O O O O O
"చిల్డ్రన్ ఆఫ్ మెన్ ఆర్ధికంగా విజయం సాధించలేక పోయినా , విమర్శకుల నుండి మంచి సమీక్షలు మరియు ప్రేక్షకుల ప్రశంసలు అందుకుంది .",O O O O O O O O O O O O O O O O O
దూరంలో ఉంది .,O O O
"కమ్మవారిపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కలిగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"వీరారం , మహబూబ్ నగర్ జిల్లా , మద్దూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పస్రనగరం , వరంగల్ జిల్లా , గోవిందరావుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇందులో 80 నిముషాల నిడివి గల ఆడియోను భద్రపరచవచ్చును .,O B-MISC O B-NAME O O O O
"అయితే దక్షిణ చైనా , మలేషియా , మరియు ఉత్తర వియత్నాంలలో దీని సాగు ప్రారంభమైంది .",O B-NAME B-LOC O B-NAME O O O O O O O O
"అల్లినగరం , ప్రకాశం జిల్లా , కొమరోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ సంస్థ తన యొక్క బీర్ లో చాలా భాగాన్ని కింగ్ ఫిషర్ అనే పేరుతో అమ్ముతుంది మరియు భారతదేశంలో కింగ్ ఫిషేర్ ఎయిర్లైన్స్ పేరుతో ఒక విమానయాన సేవలను ప్రారంభించింది , ఈ మధ్యనే ఇది అంతర్జాతీయ విమానాలను కూడా నడుపుతుంది .",O O O O O O O O B-NAME O O O O O O B-NAME O O O O O O O O O O O O O O O O
"పొట్లపూడి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , తోటపల్లిగూడూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
సుబ్బమ్మ తూర్పుగోదావరి జిల్లా రామచంద్రపురం మండలం ద్రాక్షారామం గ్రామంలో 1880 సంవత్సరం నవంబరు నెలలో మధ్యతరగతి వైదిక బ్రాహ్మణ కుటుంబంలో మల్లాది సుబ్బావధాని దంపతులకు జన్మించింది .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O B-MISC O O O O O B-ORG O B-NAME B-NAME O O O
"చిత్తతూరు , చిత్తూరు జిల్లా , తొట్టంబేడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కొడవటిగంటి కుటుంబరావు అక్టోబర్ 28 , 1909 - ఆగష్టు 17 , 1980 , ప్రసిద్ధ తెలుగు రచయిత , హేతువాది .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O B-NAME B-MISC O B-MISC O
"పల్లెపొలం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నాయుడుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గుడపల్లి పల్లిపాలెం , తూర్పు గోదావరి జిల్లా , మలికిపురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"దేవరాజుసూరయపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సీతారాంపురము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఇవన్నీ సినిమా రెండో సగం .,O B-MISC O O O
పిన్ కోడ్ 507306 .,O O B-MISC O
"జీలుగులోవ , విశాఖపట్నం జిల్లా , రావికమతం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"గొల్లాఘాట్ , ఆదిలాబాదు జిల్లా , భీమిని మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
గాలిగూడెం మహబూబ్ నగర్ జిల్లాలోని కొందుర్గ్ మండలంలోని ఒక గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-NAME B-LOC O B-LOC O
ఈ యుద్ధం దాయాదులైన కౌరవులకు పాండవులకు మధ్య హస్తినాపుర సింహాసనం కోసం జరిగింది .,O B-NAME O O O O O B-NAME O O O
తాతా సుబ్బరాయశాస్త్రి 1867 - 1944 విజయనగరం జిల్లాకు చెందిన ప్రముఖ సంస్కృత పండితుడు .,B-NAME B-NAME B-MISC O B-MISC B-LOC B-LOC O O B-MISC B-MISC O
"ఆ దశలో జరిగిన అంగన్ వాడీ వర్కర్ల ఉద్యమం , ఆర్టీసీలో సమ్మెలకు మద్దతూ నిచ్చి వాటివిజయంలో రాజకీయ పాత్ర పోషించింది .",O O O O O O O O O O O O O B-MISC O O O
"రేచపల్లి , కరీంనగర్ జిల్లా , సారంగాపూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
కేతవరం గుంటూరు జిల్లా బెల్లంకొండ మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
వాని ఆధారంగా భారతీయ చరిత్రను పునర్నిర్మించారు .,O O B-LOC O O O
వారి రాజ్యాలను హస్తగతం చేసుకొనలేదు .,O O O O O
నంజనగూడు కర్ణాటక రాష్ట్రంలోని మైసూరు జిల్లాలోని ఒక తాలూకా కేంద్ర పట్టణం .,B-NAME B-LOC O B-LOC B-LOC O B-LOC O B-LOC O
"మొదటి 2 స్థానంలో నాగావ్ జిల్లా , ధుబ్రి జిల్లాలు ఉన్నాయి .",O B-MISC O B-LOC B-LOC O B-LOC B-LOC O O
"గదెలపాలెం , తూర్పు గోదావరి జిల్లా , గోకవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మనేరి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దొరవారిసత్రము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అదే సంవత్సరం నుంచి 2002 వరకు అంగోలా ఒక పౌర యుద్ధంలో ఉంది .,O O O B-MISC O B-NAME O O O O O
1967 లో ప్రజాపనుల విభాగము ద్వారా ఇది నిర్మించబడినది ఈ విమానాశ్రయము 22 హెక్టారులలో విస్తరించి ఉన్నది .,B-MISC O O O O O O O O B-MISC O O O O
"కొర్లపాటివారి పాలెం , తూర్పు గోదావరి జిల్లా , అంబాజీపేట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కామేపల్లి ఖమ్మం జిల్లా , తెలంగాణ రాష్ట్రములోని ఖమ్మం జిల్లాకు చెందిన ఒక మండలము .",B-LOC B-LOC B-LOC O B-LOC O B-LOC B-LOC O O B-LOC O
"చెరుకుముడి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , మనుబోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఎల్గండల్ కోట తెలంగాణ రాష్ట్రం లోని కరీంనగర్ జిల్లా లో ఉంది .,B-NAME B-LOC B-LOC B-LOC O B-LOC B-LOC O O O
"బోనాల కొండాపూర్ , మెదక్ జిల్లా , చేగుంట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రసాద్ నిర్మించారు .,B-NAME O O
ఆయుర్వేద ఔషధాలలో కూడా కృష్ణతులసిని అధికంగా వాడుతారు .,B-MISC O O B-NAME O O O
"చౌలపల్లి పశ్చిమ , మహబూబ్ నగర్ జిల్లా , ఫరూఖ్ నగర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
పూర్తిగా చిత్తూరు మాండలికంలో తన చిన్ననాటి అనుభవాలను నామిని మిట్టూరోడి కథలుగా మలిచారు .,O B-LOC O O O O O O O O O
పర్లాకిమిడి లేదా ఒడిషా రాష్ట్రంలో గజపతి జిల్లా ముఖ్యపట్టణము .,B-NAME O B-LOC O B-LOC B-LOC B-LOC O
"అదురుపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"రసమయి బాలకిషన్ భారతీయ గాయకుడు , కవి మరియు రాజకీయ నాయకులు .",B-NAME B-NAME B-LOC B-MISC O B-MISC O B-MISC O O
బొందిలపాలెం గుంటూరు జిల్లా శావల్యాపురం మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
ఈ సమ్మేళనం ను ఆంగ్లంలో మరియు అనిరెండు రకాలుగా వ్రాయవచ్చును .,O O O O O O O O O
"దుగ్గుంట రాజుపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పొదలకూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
దూరంలో ఉంది .,O O O
రాముడు భీముడు మనుషులంతా ఒక్కటే ఈ పాటలన్నీ గుర్తుచేసుకుంటే తప్పక గుర్తొచ్చే ఓ వెండితెర మెరుపు తీగ మంజుల తెలుగులో మంజుల ఎన్ని చిత్రాల్లో నటించినా ఆమె పేరు చెప్పగానే వెంటనే గుర్తుకు వచ్చే సినిమా మాయదారి మల్లిగాడు .,B-NAME B-NAME O O O O O O O O O B-NAME O B-NAME B-NAME B-NAME O O O O O O O O O B-MISC B-NAME B-NAME O
ఇది అత్యంత విలక్షణమైన శివలింగాన్ని కలిగియుంది .,O O O O O O
ఒక మాటలో కుర్రా జితేంద్రబాబు ఆంధ్రప్రదేశ్ చరిత్ర గ్రంథాల్లోతెలంగాణ చరిత్రను విస్మరించారు .,O O B-NAME B-NAME B-LOC B-NAME B-NAME B-NAME O O
వివిధ ప్రాంతాలలో కిరణజన్య సంయోగక్రియ మొదలైన అంశాలపై విజిటింగ్ సైంటిస్ట్ గా కొనసాగుతున్నారు .,O O O O O O O O O O O
పిన్ కోడ్ నం .,O O O O
"తేకులపల్లి , రంగారెడ్డి జిల్లా , మోమిన్ పేట్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O O B-LOC O
అక్కడి యోని స్రావిత జలాన్ని తీర్థంగా సేవిస్తారు .,O B-NAME B-NAME O O O O
"ఎన్నో యుద్ధాలను చూశాడు , ఉదాహరణకు ఏడు సంవత్సరాల యుద్ధం .",O O O O O O O B-NAME O
ప్రాచీన గాథ యేన బద్ధో బలీ రాజా దానవేంద్రో మహాబలః తేన త్వా మభిబధ్నామి రక్షే మా చల మా చల భావం - ఓ రక్షాబంధమా .,O O O O O B-NAME O O O O O O O O O O O O O O O
"ఫరొహ్ గా ఆమె జూలియస్ సీజర్తో దృఢమైన సంబంధాన్ని కలిగియుండి , రాజ్య సింహాసనంపై గట్టి పట్టు సాధించింది .",O O O O O O O O O O O O B-MISC O O
"సూరయపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"స్వగ్రామం విశాఖపట్నం జిల్లా నాతవరం మండలం లోని చమ్మచింత గ్రామం తండ్రి వీరయ్యదొర , తల్లి లక్ష్మి .",B-LOC B-LOC B-LOC B-LOC B-LOC O B-NAME B-LOC B-NAME B-NAME O B-NAME B-NAME O
మురళి మొర్రమేకల నవి ముంబాయిలో ఉన్నారు .,B-NAME O O O O O
"ఇవి అండాకారంలో 2 5 – 4 సెంమీ 1 – 2 పొడవు , 1 3 – 2 సెంమీ 1 – 1 వెడల్పుతో ఐదైదు బీజవరుసలు , ఒక చిన్ని కొనతో ఉంటాయి .",O O B-MISC B-MISC O B-MISC O B-MISC O B-MISC O O B-MISC B-MISC O B-MISC O B-MISC O B-MISC O O O O O O O O O
"మల్లారం మంథని మండలం , కరీంనగర్ జిల్లా , మంథని మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"అనంతపురం జిల్లా నార్పల మండలం లోని ఒక గ్రామం , బండ్లపల్లె .",B-LOC B-LOC B-LOC B-LOC O O B-LOC O B-NAME O
"ధర్మసాగర్ , గంగారం కరీంనగర్ జిల్లా , కాటారం మండలానికి చెందిన గ్రామము .",B-NAME O B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
