sequence,entity_type
"చింతకొమ్మదిన్నె , కర్నూలు జిల్లా , ఆళ్లగడ్డ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
అప్పుడొచ్చింది అతనికి ప్లాష్ లాంటి ఆలోచన .,O O O O O O
కోసంగిపురం పలాస మ్యునిసిపాలిటీ శ్రీకాకుళం జిల్లా పలాస మండల కేంద్రంలో పలాస మ్యునిసిపాలిటీ పరిథిలోని గ్రామం .,B-NAME B-LOC O B-LOC B-LOC B-LOC O O B-LOC O O B-LOC O
1985 లో ప్రపంచ చాంపియన్ షిప్ ట్రోఫీ తరువాత భారతజట్టు సాధించిన గొప్ప విజయం 2007 లో మహేంద్రసింగ్ ధోని నేతృత్వంలో సాధించిన తొలి ట్వంటీ - 20 ప్రపంచకప్ టైటిల్ .,B-MISC O O O O O O O O O O B-MISC O O O O O O O O B-MISC O O O
1935 లో పెరూ న్యాయశాఖ మంత్రిగా నియమించబడ్డాడు .,B-MISC O B-LOC O O O O
1883 లో ఆక్స్ ఫర్డ్ విశ్వవిద్యాలయానికి చెందిన బాలియోట్ కళాశాలలో బోధించాడు .,B-MISC O O O O O O O O O
"జిల్లా జనసంఖ్య 1 , 163 , 991 .",B-LOC O B-MISC O B-MISC O B-MISC O
"విడుదల రోజునే ఆగస్టు 27 , 1939 వాళ్ల లాయర్లు నెల్లూరు వచ్చి , చిత్రాన్ని చూసి నోట్సు వ్రాసుకొని వెళ్ళారు .",O O O B-MISC O B-MISC O O B-LOC O O O O O O O O
సముద్రగుప్తుని ఆస్థానంలో కవి అయిన హరిసేనుడు వ్రాసిన ఈ శాసనం 4 వ శతాబ్దంలో వివిధ ప్రాంతాలలో రాజుల గురించి ప్రస్తావిస్తున్నది .,O O B-MISC O O O O B-NAME B-MISC O O O O O O O O
ఆంధ్ర ప్రదేశ్ లో కొన్నిచోట్ల ఓమాదిరి ఉనికి గల పార్టీ .,B-ORG O O O O O O O O
"అచుకట్ల , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సూళ్లూరుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
రేగుల్లంక అవనిగడ్డ కృష్ణా జిల్లా అవనిగడ్డ మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
వ్యవసాయము ముఖ్యమైన వృత్తి .,O O B-MISC O
వీరి తల్లి చిన్నమాంబ మరియు తండ్రి అల్లంరాజు సుబ్రహ్మణ్యకవి .,O B-NAME B-NAME O B-NAME B-NAME B-NAME O
తేనె పుప్పొడి రేణువులు పిండదశలకు ఆహారం .,O O O O O O
"ఈ చెట్టు యొక్క కొమ్మలు వలయంగా , మరియు అలాగే ఆకులు ఒకే చోట అనేకం వస్తాయి .",O O O O O O O O O O O O O O
"కీలపల్లె , చిత్తూరు జిల్లా , గంగవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పోల్కంపల్లి శాంతాదేవి కథలపై పరిశోధన చేసి ఎం .,B-NAME B-NAME O O O O O
చంద్ర గుప్తుడు మొట్ట మొదటిసారిగా భారతదేశమంతటినీ ఏకం చేసి నిజమైన చక్రవర్తి అనిపించుకున్నాడు .,B-NAME B-NAME O O O O O O B-NAME O O
"పనసలపాలెం , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"ప్రతాపవిశ్వనాధపురం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
గంగవరం కోవూరు నెల్లూరు జిల్లా కోవూరు మండలానికి చెందిన గ్రామం .,B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
గిరీ నదిని ఈ జిల్లాను రెండు సమానభాగాలుగా గిరిపార్ - గిరివార్ విభజిస్తుంది .,O O O B-LOC O O O O O O O
అరుణాచల ప్రదేశ్ రాష్ట్రం లోని 17 జిల్లాలలో దిబాంగ్ లోయ జిల్లా ఒకటి .,O B-LOC B-LOC O B-MISC B-LOC B-LOC B-NAME B-LOC O O
కురుపురంలో శ్రీ దత్తాత్రేయ మొదటి అవతారం అయిన శ్రీపాద శ్రీ వల్లభ దేవాలయం ఉంది .,B-NAME B-NAME B-NAME O B-ORG O B-NAME B-NAME B-NAME B-NAME O O
పిన్ కోడ్ నం .,O O O O
కె పల్లెపాలెం ప్రకాశం జిల్లా కొత్తపట్నం మండలానికి చెందినగ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC O O O
"మొదట్లో సృజనాత్మక రచనలు కొన్ని చేసినా , క్రమేపీ పరిశోధనా రచనలు , జీవిత చరిత్రలు , సంపాదక వ్యాసాలు , సాహితీ విమర్శ మొదలైన ప్రక్రియలలో - దరిదాపుగా 60 పుస్తకాలవరకూ రచించాడు .",O O O O O O O B-MISC B-MISC O B-NAME B-NAME O B-MISC B-NAME O B-NAME B-NAME O O O O B-MISC O O O
"ఎ యమ్ పురం , చిత్తూరు జిల్లా , సత్యవీడు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
"ఉంగరానిగుండ్ల , కర్నూలు జిల్లా , ధోన్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"మనము , మన కుటుంబం , మన వర్గం తప్ప మరి దేన్నీ పట్టించుకోనివ్వదు అన్యాయం జరిగిన వర్గం వైపు ఉండాలనే నిజాయితీ ఉంటే , ఎదుటి వారికి జరిగిన అన్యాయం కూడా స్పష్టంగా కనిపిస్తుంది అదే మనిషికి స్థిరమైన నడక నేర్పుతుంది .",O O O B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"లక్ష్మక్క ఖండ్రిగ , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కోట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"1950 దశకమంతా , 1960 ల మొదట్లోనూ , కురసోవా దాదాపుగా సంవత్సరానికి ఒక సినిమా చొప్పున దర్శకత్వం వహించారు .",B-MISC O O B-MISC O O O O O O O B-MISC O B-MISC O O
"కేంద్ర రైల్వేశాఖ సహాయ మంత్రి 28 2012 , 23 2009 , 6 2010 31 2009 , 21 2009 , 6 2009 , 2009 - 15 2007 , 2004 - 14 1991 10 .",O B-ORG O O B-MISC B-MISC O B-MISC B-MISC O B-MISC B-MISC B-MISC B-MISC O B-MISC B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC B-MISC O
గుడిపాటి వెంకటచలం రచనల్లో ఒక ప్రసిద్ధ రచన వివాహం .,B-NAME B-NAME B-NAME O O B-NAME B-NAME O
వడ్రంగి పని చేయువారు ప్రతి ఊరున ఉంటారు .,B-NAME O O O O O O
తెలంగాణా ప్రత్యేక రాష్ట్రంగా ఏర్పడిన తర్వాత పోలవరం ప్రాజెక్టు ముంపులో నీటమునిగే ఖమ్మం జిల్లా లోని ఏడు మండలాలను ప్రత్యేక ఆర్డినెన్సు ద్వారా ఉభయ గోదావరి జిల్లాల్లోకి బదలాయించారు ఆ సమయంలో ఈ మండలం ఆంధ్ర ప్రదేశ్ లోని పశ్చిమ గోదావరి జిల్లాలో కలిసినది వేలేరుపాడు ఏజెన్సీ మండలం .,B-LOC O O O O B-LOC O O O B-LOC B-LOC O O O O O O O B-LOC B-LOC O O O O B-LOC B-LOC B-LOC O O B-LOC B-LOC O O O B-LOC O
బాబు కలం కుంచె పేరు .,B-NAME O O O O
గోకులము భారత దేశంలోని ప్రసిద్ధ వైష్ణవ దివ్యక్షేత్రం .,B-NAME B-LOC O O O O O
"2005 లో షాంఘై రేవు , ప్రపంచంలోని రద్దీగల ఓడరేవుగా మారింది .",B-MISC O O O O O O O O O
"తిమ్మాపురం యడ్లపాడు మం , భారత దేశం , ఆంధ్ర ప్రదేశ్ , గుంటూరు జిల్లా , యడ్లపాడు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O O B-LOC B-LOC O B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
గ్యాస్ట్రో ఇసియోఫేగల్ రిఫ్లెక్స్ డిసీజ్ తో బాధపడే వారిలో కనిపించే లక్షణాలు ఇవి .,O O O O O O O O O O O
"నాయుడుపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గొడవర్తి శ్రీనివాస సుందర రాజన్ స్వామి ప్రముఖ రచయిత , ఆధ్యాత్మిక గురువు మరియు సంస్కృత పండితుడు .",B-NAME B-NAME B-NAME B-NAME B-NAME O B-MISC O O B-MISC O O B-MISC O
"గోవాడ , విశాఖపట్నం జిల్లా చోడవరం మండలంలోని గ్రామం .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O
"దేవరాజుసూరయపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సీతారాంపురము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
షెడ్యూల్డ్ కులాల సంఖ్య 87 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
మరియు 1755 లో రాయల్ నేవీలో చేరాడు .,O B-MISC O O O O O
ముహమ్మద్ ఇబ్న్ ఇస్మాయీల్ అల్ - బుఖారీ .,B-NAME B-NAME B-NAME B-NAME O B-NAME O
"ముస్లిం కుటుంబాల్లో అయితే అధిక సంతానం , పేదరికం .",O O O O B-NAME O O O
నరేంద్ర మోడీ విధానాలతో బీజేపీ పార్టీ వైపు ఆకర్షితుడైన తాను ఆ పార్టీలో చేరుతున్నట్లు జొన్నవిత్తుల తెలిపాడు .,B-NAME O O O O O O O O O O B-NAME O O
ఈమె 16 సంవత్సరాల పాటు ఏ ఐ సి సి .,O B-MISC O O O O O O O
జనాభా - మొత్తం 73 - పురుషుల సంఖ్య 39 - స్త్రీల సంఖ్య 34 - గృహాల సంఖ్య 17 .,B-NAME O O B-MISC O O O B-MISC O O O B-MISC O O O B-MISC O
రకరకాలుగా ప్రయత్నించాకా చివరకు పరుచూరి గోపాలకృష్ణ చెప్పిన సుకన్యోపాఖ్యానం కథకు ఓ పాఠాంతరం నుంచి స్ఫూర్తిపొంది ఈ సినిమా కథను తయారుచేశారు వెంకటేశ్వరరావు .,O O O O O O O O O O O O O B-MISC O O B-NAME O
"పసరుగిన్నె , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"జమ్మిపేట , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
మతతత్వానికి వ్యతిరేకంగా పోరాడుతూనే సిపిఎం కులతత్వాలపై కూడా సమరశంఖం పూరించింది .,O O O B-ORG O O O O O
ఈ గ్రామం ఇప్పుడిప్పుడే అభివృద్ధి దిశగా పయనిస్తుంది .,O B-LOC O O O O O
రాజస్థాన్ రాష్ట్ర 33 జిల్లాలలో సిరోహి జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
"సుహాసిని , ప్రసిద్ధ భారతీయ నటుడు కమల హాసన్ అన్న , నటుడు చారు హాసన్ కూతురు .",B-NAME O O B-LOC B-MISC B-NAME B-NAME O O B-MISC O B-NAME B-NAME O
ఆర్ ఎస్ హైమవతి ప్రముఖ రచయిత్రి .,B-NAME B-NAME B-NAME O B-MISC O
"మోహన్ దాస్ కరంచంద్ గాంధీ అక్టోబరు 2 , 1869 - జనవరి 30 , 1948 భారతీయులందరిచే ఆదరింపబడే ఒక గొప్ప స్వాతంత్ర్య సమరయోధుడు .",B-NAME B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-LOC O O O O O O
కాకానిపాలెం ప్రకాశం జిల్లా అద్దంకి మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"నైన్ జలాల్ పూర్ , మెదక్ జిల్లా , కుల్చారం మండలానికి చెందిన గ్రామము .",O O O O B-LOC B-LOC O B-LOC O O B-LOC O
"మహాసముద్రం , మహబూబ్ నగర్ జిల్లా , పెద్దకొత్తపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"జలాల్ పురం , నల్గొండ జిల్లా , తిరుమలగిరి నల్గొండ జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"మహాసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మద్దిరాల చిలకలూరిపేట గుంటూరు జిల్లా , చిలకలూరిపేట మండలానికి చెందిన గ్రామం .",B-NAME B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సర్దార్ గౌతు లచ్చన్న , వి వి గిరి , నేతాజి సుభాష్ చంద్రబోస్ , జయంతి ధర్మతేజ , మొదలగు అనేకమంది జాతీయ నాయకులతో కలిసి భారత దేశ స్వాతంత్ర్య పోరాటాలలో పాల్గొని , అనేక పర్యాయాలు జైలుకు వెళ్ళాడు .",B-NAME B-NAME B-NAME O O O B-NAME O O B-NAME B-NAME O B-NAME B-NAME O O O O O O B-LOC O O O O O O O O O O
"వేలివెన్ను , దమ్మెన్ను , మొర్త , చిలకపాడు , సత్యవాడ , సుర్యారావు పాలెం , పసలపూడి , నందమూరు మరియు సెట్టిపేట ఈ గ్రామమునకు పరిసర గ్రామములు .",B-NAME O B-NAME O O O B-LOC O B-NAME O B-NAME B-NAME O B-NAME O B-LOC O B-LOC O O O O O
"ఖాజీపురం , కర్నూలు జిల్లా , చిప్పగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
రాష్ట్రం మొత్తం వైశాల్యంలో ఈ జిల్లా వైశాల్యం 8 86 ఉంది .,B-LOC O B-NAME O B-LOC B-NAME B-MISC B-MISC O O
ప్రాచీన ప్రతులలో ఈ ప్రాంతాన్ని మాయక్షేత్ర మాయా భూమి అని పిలవబడింది .,O O O O O B-NAME B-NAME O O O
సముద్రమార్గాన ఈ దేశము ఇటలీకి కేవలము 72 కిలోమీటర్ల దూరములో ఉంది .,O O B-LOC O O B-MISC O O O O
"ఈయెమ్మెస్ అనే పేరుతో ప్రసిద్ధికెక్కిన ఏలాంకుళం మనక్కళ్ శంకరన్ నంబూద్రిపాద్ , 13 జూన్ 1909 – 19 మార్చి 1998 , భారత దేశ చరిత్ర లోనే చెప్పుకోదగ్గ గొప్ప కమ్యూనిస్ట్ నాయకుడు , సాంఘిక - మార్క్స్ వాద సూత్ర బద్ధుడు , విప్లవవాది , రచయిత , చరిత్రకారుడు , సాంఘిక విమర్శకుడే కాక , కేరళ రాష్ట్రానికి మొట్టమొదటి ముఖ్య మంత్రి కూడాను .",O O O O B-NAME B-NAME B-NAME B-NAME O B-MISC O B-MISC O B-MISC O B-MISC O B-LOC O B-NAME O O O O B-NAME O O O O O O O O O O B-MISC O B-MISC O O O O O B-LOC O O O O O O
చెంగల్పట్టు జంక్షన్ రైల్వే స్టేషన్ చెన్నై సబర్బన్ రైల్వే నెట్వర్క్ యొక్క దక్షిణ విభాగం యొక్క చెంగల్పట్టు పట్టణంలో నెలకొని ఉంది .,B-NAME B-NAME O O O O O O O B-NAME O O O O O O O
పరిటాలవారిపాలెం ప్రకాశం జిల్లా సంతమాగులూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
ఆంగ్లో ఇండియన్ సిలబస్ లో బోధించబడే ఆ పాఠశాలలో అప్పుడు 12 తరగతిలో ప్రత్యేకపాఠ్యాంశం ఎంచుకునే అవకాశం ఉంది కనుక రేణుకా రవీంద్రన్ 12 తరగతిలో జామెంట్రీ మరియు ట్రియో - నామెట్రీ ప్రధానాంశంగా తీసుకున్నది .,O B-LOC O O O O O O B-MISC O O O O O O O O B-MISC O O O O O O O O O
"చంద్రాజుపాలెం , గుంటూరు జిల్లా , బెల్లంకొండ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఈ సినిమాలో కూడా అదే పంథాను అనుసరించి డీసెంట్ సినిమాగా మలచాడు .,O O O O O O O O O O
"సోమసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చిట్టమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సైదాపురము , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లాకు చెందిన ఒక మండలము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"కోసిగి , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కర్నూలు జిల్లాకు చెందిన ఒక మండలము .",O O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
గంగిరెడ్డిపల్లె ఉదయగిరి నెల్లూరు జిల్లా ఉదయగిరి మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
పెట్టుబడి విస్తరణ మొదలగు విషయాలమీద సవివరంగా చర్చించ బడింది .,B-NAME O O O O O O O
"చౌకచెర్ల , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , విడవలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గాదె పాలెం , ప్రకాశం జిల్లా , కొత్తపట్నం మండలానికి చెందిన గ్రామము ఈ గ్రామంలో జన్మించిన శ్రీమతి నూర్జహాన్ , పెళ్ళి అయిన తరువాత అత్తగారి ఊరయిన ఏలూరులో నివసించుచున్నారు .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O O O B-NAME B-NAME O B-NAME O O O O O O O
ఆంధ్ర ప్రదేశ్ లోని 25 లోక్ సభ నియోజకవర్గాలలో ఇది ఒకటి .,B-ORG O O B-MISC O O O O O O
పెనుకొండ దివంగస శాసనసభ్యులు శ్రీ పరిటాల రవీంద్ర గారి భార్య శ్రీమతి పరిటాల సునిత .,B-LOC O B-MISC B-NAME B-NAME B-NAME B-LOC B-NAME B-NAME B-NAME O O
"నడికుడి భారతదేశం లోని ఆంధ్ర ప్రదేశ్ రాష్ట్రము నందు , గుంటూరు జిల్లాలో ఒక రైల్వే జంక్షన్ .",B-NAME B-LOC O B-LOC B-LOC B-LOC O O B-LOC B-LOC O O B-NAME O
"మారేడుమిల్లి , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
గంజివానిపాలెం కృష్ణా జిల్లా మోపిదేవి మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
ఈ ఊరి నియోజకవర్గం భుఫాలపల్లి .,O O O O O
హిమాయత్ సాగర్ حمايت ساگر ‎ భారత దేశం నందలి తెలంగాణ రాష్ట్రంలో హైదరాబాదు నగరానికి 20 కి మీ దూరంలో గల కృత్రిమ సరస్సు .,B-NAME B-NAME O O O B-LOC B-LOC O B-LOC O B-LOC O B-MISC O O O O O O O
అన్యభాషా పదాలను కూడా స్వీకరించాడు .,O O O O O
నాగులవరం అర్ధవీడు ప్రకాశం జిల్లా అర్ధవీడు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"పొలంపల్లి , మెదక్ జిల్లా , చేగుంట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇది ఆనాటి కాలంలో వైద్యశాస్త్రంలో చాలా ప్రాముఖ్యమైన అభివృద్ధి .,O O O O O O O O
ఇక్కడ పురాతన శివాలయము ఉన్నది .,O O O O O
"అక్టోబరు 20 , 2007 న , జిందాల్ లూసియానా గవర్నర్ గా ఎన్నికయ్యారు , గవర్నర్ పదవి కోసం జరిగిన చతుర్ముఖ పోటీలో 54 2 ఓట్లతో ఆయన విజయం సాధించారు .",O B-MISC O B-MISC O O O O B-MISC O O O B-MISC O O O O O B-MISC B-MISC O O O O O
"రాజకీయాలకు దూరంగా ఉన్నా , గ్రామంపై మక్కువతో , శ్రీ నందమూరి హరికృష్ణ గారి ఎం పి నిధులతో , రు .",O O O O O O O B-NAME B-NAME B-NAME B-LOC O O O O O O
"జి వెంకటస్వామి లేదా గుడిసెల వెంకటస్వామి అక్టోబర్ 5 , 1929 - డిసెంబరు 22 , 2014 భారత పార్లమెంటు సభ్యుడు .",B-NAME B-NAME O O B-NAME O B-MISC O B-MISC O O B-MISC O B-MISC B-LOC B-MISC B-MISC O
"ఇతను గోపిచంద్ బ్యాడ్మింటన్ అకాడమీలో శిక్షణ తీసుకున్నాడు , ఈ అకాడమీ భారత అథ్లెట్స్ ఒలింపిక్ గోల్డ్ సాధించాలనే ఉద్దేశ్యంతో స్థాపించబడినది .",O O O O O O O O O B-LOC O O O O O O O
భారత జాతీయ కాంగ్రెస్ నాయకుడు .,B-LOC B-ORG B-ORG B-NAME O
"చీడివలస , శ్రీకాకుళం జిల్లా , పోలాకి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పొందూరు , టంగుటూరు , ప్రకాశం జిల్లా , టంగుటూరు మండలానికి చెందిన గ్రామము .",B-LOC O B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
"చెరువు మాధవరం , కృష్ణా జిల్లా , జి కొండూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"అచ్చుతాపురము కపిలేశ్వరపురము తూర్పు గోదావరి జిల్లా , కపిలేశ్వరపురం మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
మాచిరెడ్డిపల్లె వల్లూరు మండలం కడప కడప జిల్లా వల్లూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37785 .,B-LOC O O O O B-MISC O
నేడు ఇదే విధమైన పరికరాలను కూడా వాక్ మెన్ అని పిలుస్తున్నారు .,O O O O O O O O O O
కొండేపల్లి మార్కాపురం ప్రకాశం జిల్లా మార్కాపురం మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"అద్దంగిజంగిదీ భద్ర , విజయనగరం జిల్లా , గుమ్మలక్ష్మీపురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
మిజోరాం రాష్ట్రంలోని సైహ 8 జిల్లాలలో సైహ ఒకటి .,B-LOC O B-LOC B-MISC B-LOC B-LOC O O
ఆంధ్ర కవితా పితామహునిగా పేరుగాంచిన అల్లసాని పెద్దన శ్రీ కృష్ణదేవరాయల ఆస్తానంలోని అష్టదిగ్గజములలో అగ్రగణ్యుడు .,B-ORG B-ORG O O B-NAME B-NAME B-NAME O O O O O
గత సంవత్సరం ఆగస్టులో జరగవలసిన ప్రయోగం చివరి క్షణాల్లో ఇంధనం లీకేజీని గుర్తించడంతో వాయిదా పడింది .,O O O O O O O O O O O O O
ఇది 100 యొక్క కన్స్టిటుయాన్ట్ .,O B-MISC O O O
దీనిని జి పి సిప్పీ నిర్మించగా అతని కొడుకు రమేష్ సిప్పీ దర్శకత్వం వహించాడు .,O B-NAME B-NAME B-NAME O O B-NAME B-NAME B-NAME B-MISC O O
శ్రీనివాసాపురం చిత్తూరు జిల్లా కె వీ పీ పురం మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC O B-LOC O
స్వామి రథాన్ని లాగితే కోరినకోర్కెలు తీరుతాయని నమ్మకము .,B-NAME O O O O O O
గంగవరం తూర్పు గోదావరి జిల్లా దేవీపట్నం మండలం లోని గ్రామము .,B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
"ఎన్ రాజేశ్వర్ రెడ్డి డిసెంబరు 25 , 1956 - అక్టోబరు 30 , 2011 మహబూబ్ నగర్ జిల్లాకు చెందిన రాజకీయ నాయకుడు .",O B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-LOC B-LOC B-LOC O B-MISC B-NAME O
పాలమూరు జిల్లా దేవాలయాలు అనేది కపిలవాయి లింగమూర్తి రచించిన పుస్తకం .,B-NAME B-LOC B-NAME O B-NAME B-NAME O B-NAME O
ఎస్ టి డి కోడ్ 8592 .,O O O O B-MISC O
మల్లవోలు గుంటూరు జిల్లా మాచవరం మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-NAME B-LOC O B-LOC O
"తూర్పు వరతూరు , చిత్తూరు జిల్లా , బుచ్చినాయుడు ఖండ్రిగ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
సమీప పట్టణమైన అజ్నాలా అన్నది 12 కి మీ .,O O B-LOC O B-MISC O O O
ఈ సినిమా కథ బొంబాయి నుండి మద్రాసు వెళ్ళే రైలు దాదర్ ఎక్స్ ప్రెస్ లో జరిగిన ఒక యదార్ధ ఘటనపై ఆధారపడి ఉన్నది .,O B-MISC O B-LOC O B-LOC O O O O O O O O O O O O O
"నిడిగట్ల , తూర్పు గోదావరి జిల్లా , కోరుకొండ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37584 .,B-LOC O O O O B-MISC O
"జిల్లాలో వాడుకలో ఉన్న భాషలలో ప్రధానమైనవి డోంగి , హింది , ఉర్దు మరియు గిజ్రి .",O O O O O O O O O O O O O
"డూండీ తెలుగు సినిమా నిర్మాత , దర్శకుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O
మృత్యుంజపాలెం గుంటూరు జిల్లా రేపల్లె మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
కిరణ్ దేశాయ్ జననం 3 సెప్టెంబరు 1971 ఒక భారతదేశ రచయిత్రి .,B-NAME B-NAME B-NAME B-MISC O B-MISC O O B-MISC O
"దండమూడి రాజగోపాలరావు అక్టోబరు 16 , 1916 - ఆగష్టు 6 , 1981 భారతదేశానికి చెందిన వెయిట్ లిఫ్టింగ్ క్రీడాకారుడు , తెలుగు రంగస్థల మరియు సినిమా నటుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O O O B-MISC O B-NAME B-MISC O B-MISC B-MISC O
